question,answer,intent
Hormone responsible for decidual reaction and arias Stella reaction in ectopic pregnancy is -,Oestrogen,general_faq
Immunosuppressive drugs are less effective in which type of graft rejection ?,Acute cellular rejection,medicine_info
An elderly male presented with longstanding progressive increase in nose size with hardened. On clinical examination it was thought to be end stage of chronic acne rosacea. Your diagnosis is NOT RELATED - ENT,Rhinosporidiosis,general_faq
Warm-antibody immunohemolytic anemia is seen in all except -,SLE,general_faq
"A mother calls you on the telephone and says that her 4-year-old son bit the hand of her 2-year-old son 2 days ago. The area around the injury has become red, indurated, and tender, and he has a temperature of 39.4degC (103degF). Which of the following is the most appropriate response?",Arrange for a plastic surgery consultation at the next available appointment.,general_faq
Sideroblastic anemia is seen in chronic poisoning of,Lead,general_faq
The most common extranodal site for non-hodgkin lymphoma is,Stomach,general_faq
Kawasaki disease is associated with all of the following features except-,Erythema,nutrition_advice
Maximum contribution of plasma osmolarity is by,Urea,general_faq
The commonest cause of primary hyperparathyroidism is-,Carcinoma parathyroid,general_faq
Barr body is seen in :,Turners syndrome,general_faq
A 28 year old female nearing her date of delivery has been admitted following regular contractions. The resident doctor did an examination documents that the head is at +1 station.Where is the exact position of head?,High up in the FALSE pelvis,general_faq
"Flexion, adduction and medial rotation of arm is done by which muscle",Serratus Anterior,general_faq
The mortality rate in Acute hemorrhagic pancreatitis is,20%,nutrition_advice
"A 16 year old student reported for the evaluation of multiple hypopigmented macules on the trunk and limbs.All of the following tests are useful in making a diagnosis of leprosy, except –",Sensation testing,general_faq
Which vitamin required for hydroxylation of proline,A,nutrition_advice
"A 43-year-old woman with chronic alcoholism presents with shortness of breath and edema. On examination, her blood pressure is 100/60 mm Hg, pulse 110/min, JVP is 8 cm, the cardiac apex is displaced and enlarged, there are bilateral inspiratory crackles, and there is pedal edema.For the patient with vitamin deficiency or excess, select the most likely diagnosis",niacin,nutrition_advice
The North Kerelia project evaluate risk factors of,Diabetes,general_faq
The maxillary teeth which have single antagonist are:,Lateral incisors,general_faq
Regarding pleomorphic adenoma of salivary gland true statement (s) is /are,Parotid gland is most commonly involved,general_faq
Enzyme use in ELISA -,Alkaline phosphatase,general_faq
Von Gierkes disease is due to deficiency of?,Branching enzyme,general_faq
most coomon benign tumor of parotid gland?,pleomrophic adenoma,general_faq
Smoking is a risk factor for all cancer except:,Esophagus,general_faq
The commonest cranial nerve palsy in tabes dorasalis is:,III nerve,general_faq
"If a normal individual receives an insulin injection that lowers plasma glucose to 30 mg/dl, which of the following hormones will NOT be released?",ACTH,general_faq
Immunoglobulins are produced by -,Macrophages,general_faq
"A 56-year-old man is diagnosed with an extradural tumor in the posterior cranial fossa. When the patient protruded his tongue during physical examination, the tongue deviated to the right. Which of the following muscles and nerves are most likely injured?",Right hypoglossal nerve and right genioglossus,symptoms_diagnosis
Which of the following is not a part of ransons score?,Amylase,general_faq
Which of the following is true about Nephron function:,Ascending thick limb is permeable to water,general_faq
Hypercalciuria is seen in:,Hyperparathyroidism,general_faq
"Other than nitrogen and oxygen, which one of the following is the most abundant gas in the eah's atmosphere?",Argon,general_faq
In a 24 year old man weight of the upper limb is transmitted to the axial skeleton by:,Coracoacromial ligament,general_faq
A Wahin's tumour is,An adenolymphoma of parotid gland,general_faq
A histological section of the left ventricle of a deceased 28-year-old male shows classic contraction band necrosis of the myocardium. Biological specimens confirm the presence of cocaine and metabolites. Activity of which of the following enzymes was most likely increased in the patient's myocardial cells sholy prior to his death?,Phosphoenolpyruvate carboxykinase,nutrition_advice
Amplification of DNA uses the polymerase chain reaction (PCR) technique. Cation used in PCR is:,Calcium,general_faq
"Acetyl CoA is produced from various reactions in the body. Acetyl coA can be directly conveed to all, EXCEPT:",Glucose,general_faq
Zone of HOHL refers to:,Cell-free zone.,general_faq
Reinke crystals are found in,Arrhenoblastoma,general_faq
Chondroblastoma most commonly occurs in :,Metaphysis,general_faq
Kangaroo mother care .True is -,Can be done by father also,general_faq
Consider the following statements about Jacuzzi syndrome and mark the true statement .,It is caused by Pneumococcus .,general_faq
Which of the following is an epiphyseal lesion?,Chondroblastoma,general_faq
Glycosylated hemoglobin in a normal pregnant lady should be less than:,4.50%,general_faq
"All of the following hereditary conditions predispose to CNS tumors, except -",Neurofibromatosis 1 & 2,general_faq
Treatment of choice for a patient with acquired vesicoureteric reflux with UTI?,Cotrimoxazole,nutrition_advice
Lateral aberrant thyroid is node from,Papillary cancer,general_faq
Post transplant lymphoma is ?,T cell,general_faq
Acantholysis is characteristic of:,Pemphigus vulgaris,general_faq
Healthworker-hand washing,Cleaning hands with spirit before and after examination of each patient,general_faq
"Renal transplantation, in which mother acts as a donor of one kidney to her son is an example of",Autograft,general_faq
Reactive arthritis is usually caused by -,Shigella flexneri,general_faq
Bilateral rib notching is seen in –,Coarctation of aorta,general_faq
Egg yields about ________K cal of energy -,50,general_faq
Which of the following transmits mandibular nerve?,Foramen lacerum,general_faq
Hydatidiform mole is associated with :,Follicular ovarian cysts,general_faq
A patient with diarrhea has a fecal smear that is negative for leukocytes. The patient&;s diarrhea is most likely caused by,Campylobacter enteritis,general_faq
Which of the following is aberrant epiphysis,Coracoid process,general_faq
Which of the following would be the best morphological feature to distinguish ulcerative colitis from Crohn's disease -,Diffuse distributions of pseudopolyps,nutrition_advice
All of the following causes coloured halos except,Corneal edema,general_faq
Fox Fordyce's disease is a disease of ?,Eccrine sweat glands,general_faq
Optimal timing of administration of prophylactic antibiotic for surgical patients is:,At the induction of anesthesia,general_faq
Contraindications to OC pills :,Hea disease,medicine_info
"A 2-year-old female child was brought to a PHC with a history of cough and fever for 4 days with inability to drink for last 12 hours. On examination, the child was having weight of 5 kg, and respiratory rate of 45/minute with fever. The child will be classified as suffering from:",Very severe disease,general_faq
Magnan's symptom is seen in:,Datura,symptoms_diagnosis
Test for visual acuity in a baby of age <1 year is,Electro retinography,general_faq
Which of the following medications is contraindicated in patients with allergy to sulphonamides?,Levobunolol,medicine_info
Which of the following is seen in cystic fibrosis?,Low sweat chloride levels,general_faq
Not true about angioneurotic edema ?,"Pitting edema of face, lips and mucous membrane",general_faq
"A 32 year old woman presents with complaints of several months of burning substernal chest pain exacerbated by large meals, cigarettes, and caffeine. Her symptoms are worse when she lies on her back, especially when sleeping at night. Antacids often improve her symptoms. This patient is at risk for which of the following conditions?",Cardiac ischemia,symptoms_diagnosis
Most common cause of hydronephrosis is children,PUJ obstruction,general_faq
An Infant brought to the clinic with non-biliousf projectile vomiting. The investigation of choice includes\,Barium meal,general_faq
Mechanism of action of tacrolimus is ?,Inhibition of transcription of IL 2,general_faq
"A 6-month old infant presented with multiple papules and exudative lesions on the face, scalp, trunk and few vesicles on the palms and soles for 2 weeks. His mother had a history of itchy lesions.The most likely diagnosis is :",Scabies,general_faq
Sexual gratification obtained by wearing dresses of opposite sides in,Necrophilia,general_faq
"A 40-year-old man presents with 5 days of productive cough and fever. Pseudomonas aeruginosa is isolated from a pulmonary abscess. CBC shows an acute effect characterized by marked leukocytosis (50,000/mL) and the differential count reveals shift to left in granulocytes. Which of the following terms best describes these hematologic findings?",Leukemoid reaction,general_faq
"In exocrine pancreatic cancer, the commonest tumour marker to be elevated as -",CA-125,nutrition_advice
True about genital infection is?,Thin frothy secretions associated with mondial infection,general_faq
The following is not one of the 4 key cell cycle regulators which are dysregulated in a variety of human cancers,P16/INK4a,general_faq
Which of the following is an absolute indication for surgery in cases of benign prostatic hyperplasia -,Bilateral hydroureteronephrosis,treatment_procedure
Mechanism of action on ondensetron -,RANK ligand inhibitor,general_faq
B cell prolymphocytic leukemia patients differ from those with B cell chronic lymphocytic leukemia in,Presenting at a younger age,general_faq
Abdominal ultra-sonography in a 3 year old boy show a solid circumscribed hypoechnoic renal mass. Most likely diagnosis is -,Wilm's tumor,general_faq
FAST -,CT,general_faq
Most common site for lymphoma in AIDS patients is,CNS lesions,general_faq
A 9-year-old girl presents with menarche. History reveals thelarche at the age of 7 years and adrenarche at the age of 8 years- the M/C cause of this condition in girls is:,Idiopathic,general_faq
Which of the following is a definite indication for systemic steroids in rheumatoid ahritis?,a) Mononeuritis multiplex,general_faq
An example for primary prevention of dental diseases is:,Scaling & polishing and filling,general_faq
Pneumothorax of what size generally needs operative treatment?,>10%,nutrition_advice
Which of the following is associated with Madonna-Putana complex ?,Female arousal disorder,general_faq
Osteoporosis is seen in :,Thyrotoxicosis,general_faq
An infant present with hypotonia and hyporeflexia with significant prenatal history of polyhydraminos and decreased fetal movements. What do you suspect?,Spinal muscular atrophy,general_faq
Norepinephrine is metabolized by which of the following enzymes,COMT,general_faq
Which of the following hormone is secreted by the kidney?,Renin,general_faq
Example of electrical synapse:,Tight junction,general_faq
Which of the following is secreted by TRH stimulation?,Prolactin only,general_faq
who is the sceintist who got noble prize for his contribution for psychosurgery,erik erikson,treatment_procedure
Anti-parkinsonism drug that is selective COMT inhibitor?,Entacapone,medicine_info
Use of Thiopentone,Seizure,general_faq
Spermatogenesis is mostly controlled by,Inhibin,general_faq
Scrofula is a tuberculosis of:,Skin,general_faq
Shelf life of Platelets is,< 5 days,general_faq
Pisiform bone articulates with?,Triquetral,general_faq
One of the constituents of the commonly used metered dose inhalers in bronchial asthma which is an air pollutant & dangerous to earth's stratosphere is -,Flurocarbons,medicine_info
Which index would you use to assess the severity of periodontitis in epidemiological studies of a large population?,PMA index,general_faq
Totipotency of embryonic stem cell is due to that they?,Can differentiate into all the tissues of embryonic or extraembryonic cell types.,general_faq
Blood component products are all except?,Whole blood,general_faq
"With reference to neoplasia, the term 'tumor progression means",Spread of cancer to distant sites,general_faq
Which of the following is true regarding Okazaki fragment?,Are segments of RNA attached to an RNA initiator component,general_faq
Sarcoma botryoides of vagina commonly occurs in which age group-,<10 years,general_faq
Regular drinking of which of the following can help prevent Urinary Tract infection (UTI),Grape juice,general_faq
Octreotide is used in all except:,Insulinoma,general_faq
Which one of the following tumors involving the female genital tract has the WORST prognosis?,Dysgerminoma in a 35-year-old,general_faq
All are used to produce controlled hypotension except,Nitroglycerine,general_faq
What is the most probable diagnosis in this neonate shown below?,Infant of diabetic mother,general_faq
"An alcoholic is brought to the casualty, 3 days after he quit alcohol, with the complaints of irrelevant talking. On examination, he is found to be disoriented to time, place and person. He also has visual illusions and hallucinations. There is no history of head injury. The most probable diagnosis is:",Schizophrenia,general_faq
Self breast examination by females is advisable to be done at which of the following time?,Premenstrual period,general_faq
Osteosclerotic metastasis is common in cancer of:,Prostate,general_faq
Morbid jealousy is diagnostic of-,Cocaine,general_faq
Lymphoid tissues reach their maximum size:,In early childhood,general_faq
Bohn's nodules are,Cystic swellings in neonates,general_faq
Treatment for clostridial myonecrosis is :,Amikacin,nutrition_advice
Blood spill disinfection by:,Isopropyl alcohol,medicine_info
Heart failure cells are?,Neutrophills,general_faq
A patient presents with LMP 8 weeks ago. She has history of delayed cycles in the past. Which of the following is the most accurate way of dating the pregnancy?,Determination of uterine size on pelvic examination,general_faq
"A patient presents with Ahritis, hyperpigmentation of skin and hypogonadism, likely diagnosis is.",Hemochromatosis,general_faq
Which drug is given in delayed vomiting after chemotherapy -,Metoclopramide,medicine_info
A patient on lithium therapy was found to be hypeensive also. Which of the following antihypeensive drugs is contraindicated in a patient on lithium therapy in order to prevent toxicity?,Clonidine,medicine_info
Pediculus humanus can transmitt:,Sleeping sickness,general_faq
FK 506 is a type of :,Immunoglobulin antibody,general_faq
Killian's dehisence is seen in:,Oropharynx,general_faq
Lineage specific T Cell marker is,CD 1,general_faq
Alcohol dependence is seen which of the following phase,Oral,general_faq
Hyaline casts are seen in,Acute tubular necrosis,general_faq
Which of the following drug does not cause hypokalemia -,Gentamicin,medicine_info
In solitary thyroid nodule true is/are :,THR-Ab,general_faq
"Which of the following drugs, is used for Smoking Cessation?",Naltrexone,medicine_info
Diseases caused by coxsackievirus are all except:,Herpangina,general_faq
All of the following are predominant motor neuropathy except -,Acute inflammatory demyelinating polyradiculo neuropathy,general_faq
True about receptor potential is?,Due to difference in permability of receptors for different ions,general_faq
"In Snyder's Test, the saliva is said to be highly cariogenic
if colour change is observed at (hrs)",24,general_faq
Most common pulmonary manifestation of SLE:,Shrinking Lung,general_faq
In chronic alcoholics which the following enzymes are inhibited-,Glycogen phosphorylase kinase,general_faq
An epidemiological investigation undertaken to test the hypothesis regarding the causation of a disease is called,Case control study,general_faq
Die is commonly seen in -,MlAML,general_faq
Characteristic histopathology finding in Whipples disease is ?,PAS positive macrophages and rod shaped bacilli in lamina propria,general_faq
Which is NOT a third generation Cephalosporin,Ceftriaxone,general_faq
Ca Vulvaof the anterior pa will spread primarily to which of the following lymph nodes?,Para-aoic,general_faq
Compared to the other antidepressant drugs miazapin has the distinct ability to act as an antagonist of:,Beta receptors,medicine_info
Which among the following causes staining of burnt area,Sulfamylon,general_faq
Most common cause of hirsutism in a teenage girl:,Ovarian disease,general_faq
Test for tight iliotibial band is,Ober's test,general_faq
The most accurate diagnostic test for Zollinger-Ellison syndrome (ZES) is,Fasting serum gastrin,general_faq
All of the following nutritional assessment methods indicate inadequate nutrition except -,Hb < 11.5 g/dl during 3rd trimester of pregnancy,nutrition_advice
A patient with alkaline urine which is cloudy with plenty of pus cells is suffering from infection with ?,E. coli,general_faq
Methotrexate is an example for which of the following class of drugs?,Antibiotic,medicine_info
Which of the following statements is true about diaphragm?,Left side pushed down by hea,general_faq
A chronic alcoholic has an elevated serum alpha fetoprotein levels. Which of the following neoplasms is most likely -,Prostatic adenocarcinoma,general_faq
Features of vernal keratoconjunctivitis are – a) Papillary hypertrophyb) Follicular hypertrophyc) Herbert's pitsd) Tantra\'s Spote) Ciliary congestion,b,medicine_info
Nucleus ambiguus is composed of:,"7,9,10 cranial nerve nucleus",general_faq
The following rodent is the natural reservoir of plague -,Mus musculus,general_faq
"A 20 year old female has an erythematous rash over her face on both cheeks and across the bridge of her nose.This rash is made worse by sunlight exposure when she is outdoors. Along with the rash, she has had muscle and joint pain for several month. However, radiographs of the joints does not show any abnormalities, and she has normal joint mobility without deformity. Which of the following laboratory test findings is most characteristic of the disease-",Elevated anti-streptolysin 0 (ASO) titer,symptoms_diagnosis
Combined oral pill reduces the risk of ?,Breast cancer,medicine_info
Neoplastic transformation in leucopLakia is seen most commonly in,Buccal mucosa,general_faq
Clinical features of anicteric Leptospirosis are all EXCEPT: March 2013,"Influenza like illness like fever, hepatosplenomegaly, nausea, headache etc.",nutrition_advice
Brunner's glands are seen in -,Jejunum,general_faq
"Relative polycythemia are caused by all of the following, EXCEPT:",Dehydration,general_faq
"Which of the following is best diagnosis of this neonate who is excessively hungry, warm with flushed skin?",Neonatal Thyrotoxicosis,general_faq
"In herpes simplex encephalitis, drugs used are, EXCEPT:",Acyclovir,medicine_info
Forceps delivery is done in all except:,Mentoposterior,general_faq
Visual acuity in infants is tested with the help of,Landolt's rings,general_faq
Which of the following is not a component of APACHE score,Serum potassium,general_faq
Solid and largest lymphatic organ of the body is,Spleen,general_faq
Histopathology showing large cells with plant like apperance with perinuclear halo is seen in which type of renal cell carcinoma ?,Onchocytoma,general_faq
All of the following statements about the control of micturition are true except:,An individual with a spinal cord injury at L1 can still have a micturition reflex,general_faq
The following statements stand true for Mantoux test -,Test is read before 48 hours,general_faq
True statement about Vi polysaccharide vaccine is:,Has many serious systemic adverse reactions,general_faq
Reactive ahritis is usually caused by:,Shigella flexneri,general_faq
All are true about Coho studies EXCEPT: September 2012,Prospective,general_faq
Vitamin K is required for,Hydroxylation,nutrition_advice
The difference between leukemia and leukemoid reaction is done by -,Leukocyte alkaline phosphatase,general_faq
"A 40-year-old intravenous drug user presents to the emergency depament with a 2 days history of right knee pain with associated swelling and erythema. The patient is febrile with a holosystolic murmur at the right lower sternal border. Complete blood count reveals leukocytosis. Blood and synol fluid cultures are sent, and broad-spectrum antibiotics are staed. Synol fluid analysis is pending. What is the most likely pathogen causing these symptoms",Neisseria gonorrhoeae,medicine_info
An attack of migraine can be easily terminated by:,Acetylcholine,general_faq
Which of the following statements about inhalation anesthetic agents is wrong?,Sevoflurane is more potent than isoflurane,general_faq
Gene responsible for FAP is located at,Chromosome 5,general_faq
Red man syndrome is caused by which drug:,Linezolid,medicine_info
The following muscle is an opener of the glottis,Lateral cricoarytenoid,general_faq
"Attempts to quantitate clinical conditions on a graduated scale, thereby facilitating comparison among populations examined by the same criteria and methods is:",Indices,general_faq
5-year-old male brought to casualty by his mother because of episode of sudden vomiting. He has been behaving strangely according to mother. Laboratory findings showed microcytic hypochromic anemia with the above finding. The most probable poisoning is:,Chronic arsenic poisoning,general_faq
All are affected in Graft-Versus host reaction :,Skin,general_faq
Culture media used for O157 : H7 Entero- hemorrhagic E coli -,Sorbitol containing agar,general_faq
The diluent used for BCG is -,Distilled water,general_faq
Radiofemoral delay is characteristic of ____________,Patent ductus aeriosis,general_faq
Investigations in a clinically suspected case of tuberculosis -,Mantoux (in children),general_faq
"A 2-year-old unresponsive child came to casualty with history of fall from a height. On examination, he is responsive to verbal stimuli intermittently, respiratory rate is 30 per min, pulse 130 per min, spO2 is 94% and BP is 104/60 mm Hg. What should be the next step of management?",Observe the child carefully and shift if necessary,general_faq
Which of the following can be givenorally -,Cytosine ara,general_faq
Ferning ol cervical mucu3 depends on :,Eslrogen,general_faq
"A 60-year-old man presents to the emergency department with chest pain described as retrosternal chest pressure radiating to the jaw. The symptoms started at rest and coming and going, but never lasting more than 15 minutes. He has a prior history of hypertension and smokes 1 pack/day. He is currently chest-pain free and on physical examination the blood pressure is 156/88 mmHg, pulse 88/min, and O2 saturation 98%. The heart and lung examination is normal.His ECG shows ST-segment depression in leads V1 to V4 that is new, and the first set of cardiac enzymes is negative. He is diagnosed with unstable angina pectoris, admitted to a monitored unit, and started on low molecular weight heparin, aspirin, nitroglycerin, and beta- adrenergic blockers. He continues to have ongoing chest pain symptoms. Which of the following is the most appropriate next step in management?",IV streptokinase,symptoms_diagnosis
Sacro-Iliac joint involvement is common in which condition?,Ankylosing spondylitis,general_faq
What percentage of Lente Insulin is amorphous?,70%,general_faq
Reed sternberg cells are found in-,Hodkin's disease,general_faq
The highest E.S.R. is seen in following conditions except:,Polymyositis rheumatica,general_faq
Pharmacokinetics is-,Study of drug movement in the body,general_faq
Chemoreceptor Trigger Zone is:,Pons,general_faq
'Patterned' abrasion is variety of:,Linear abrasion,general_faq
"A 29-year-old female diagnosed with AIDS has been suffering from a progressive blurring of vision in her right eye. On fundoscopic examination, a small white opaque lesion is noted on the retina of her right eye. Most appropriate therapy for this patient?",Acyclovir,symptoms_diagnosis
"The ""gp 120"" in HIV helps in:",Virus attachment,general_faq
"A 40-year old man presented with acute onset pain and swelling of left great toe. On X-ray, punched out lytic lesion seen on phalanx with sclerotic margins and overhanging bony edges. Diagnosis is:",Gout,nutrition_advice
Which of the following are causes for cholecystitis wxcept?,Estrogen,general_faq
Which method is used to locate a known gene locus?,FISH,general_faq
All are surface anaesthetics except -,Lignocaine,general_faq
"A 7-year-old boy, Manoj underwent successful chemotherapy and cranial radiation for the treatment of acute lymphocytic leukemia. One month after the completion of therapy, the patient presented with excessive thirst and urination plus hypernatremia. Laboratory testing revealed pituitary diabetes insipidus. To corect these problems, this patient is likely to be treated with:",Coicotropin,nutrition_advice
All of the following are pre-malignant except:,Crohn's disease,general_faq
"An elderly house wife lost her husband who died suddenly of Myocardial infarction couple of years ago. They had been staying alone for almost a decade with infrequent visits from her son and grandchildren. About a week after the death she heard his voice clearly talking to her as he would in a routine manner from the next room. She went to check but saw nothing. Subsequently she often heard his voice conversing with her and she would also discuss her daily matters with him. This however, provoked anxiety and sadness of mood when she was preoccupied with his thought. She should be treated with:",Clornipramine.,nutrition_advice
True of case control studies,It proceeds from cause to effect,general_faq
Valproic acid causes all EXCEPT,It is an enzyme inducer,general_faq
Whispering produces a sound of:,20-30db,general_faq
Pungent volatile anesthetic agents are:,Halthane,general_faq
All of the following are microsomal enzyme inhibitors except,Glucocoicoids,general_faq
All are true about popliteus except -,Flexes the knee,general_faq
Alagille syndrome is,Bile duct paucity,general_faq
Which of the about the composition of new ORS is wrong?,NaCl-2.6 grams\/litre,general_faq
Pseudo pocket is seen in the,Base of the pocket lies on cementum,general_faq
All the following are true about Japanese Encephalitis except -,Man to man transmission is not repoed,general_faq
All the following gives nerve supply to Parotid gland except,Facial nerve,general_faq
Proposed guideline values for Radioactivity in Drinking water is,Gross a activity 1.0 Bq/L and Gross b activity 10.0 Bq/L,general_faq
Cholestasis may lead to the following complications except -,Intrauterine fetal death,general_faq
Translocation (8;14) is characteristic of -,Burkitt's lymphoma,general_faq
Hallucinations are -,Feeling of familiarity with unfamiliar thing,general_faq
Administrative unit of ICDS project in rural area is,PHC,general_faq
"To differentiate restrictive cardiomypathy and constrictive pericarditis, features favouring constrictive pericarditis are -a) Diastolic pressures are equalisedb) There is mild pericardial effusionc) Thick pericardium is presentd) RV size in increased",ad,nutrition_advice
Which one of the following is not an amide –,Lignocaine,general_faq
A young boy presented with a lesion over his right buttock which had peripheral scaling and central clearing with scarring. The investigation of choice would be:,Tzank smear,general_faq
Most common site of metastasis in skeleton ?,Femur,general_faq
Drug of choice for obsessive - compulsive neurosis is :,Imipramine,medicine_info
"In an RTA, a patient sustained soft tissue and Brachial plexus injuries with nerve affected in weakness of extensors of entire arm, forearm, hand with shoulder flexion, and extension. This is suggestive of involvement of",Middle and lower cord,general_faq
Abdominal pain in Henoch Schonlein purpura is due to -,Mucosal erosions and swelling of the G1 mucosa,symptoms_diagnosis
Cushing syndrome is characterized by all except *,Hypoglycemia,general_faq
Ureteric injury is most commonly associated with which of the following,Anterior colporraphy,general_faq
Venous congestion of liver affects ?,Midzone,general_faq
Singer&;s Alkali denatuaion test is performed for:,Rh incompatibility,general_faq
Pulmonary endothelium is NOT concerned with which of the following:,Lipoprotein lipase,general_faq
Which of the following anaesthetic modality is to be avoided in sickle cell disease?,General anaesthesia,general_faq
Endogenous triglycerides in plasma aremaximally carried in -,VLDL,general_faq
A 22 year old man presents with a solitary 2 cm space occupying lesion of mixed echogenicity in the right lobe of the liver on ultrasound examination. The rest of the liver is normal. Which of the following tests should be done next –,Ultrasound guided biopsy of the lesion,general_faq
A pregnant female has past history of embolism in puerperium. What medical management she should take in next pregnancy to avoid this,Cumpulsory prophylaxis with warfarin sta at 10 weeks,general_faq
"In Glycinuria, glycine is excreted as",Urea,general_faq
A patient having glaucoma develops blepharoconjunctivitis after instilling some anti-glaucoma drug. Which of the following drug can be responsible for it:,Timolol,medicine_info
Which anomaly is seen in following clinical condition?,Dental fusion,general_faq
All of following are true about neonatal sepsis except-,Premature babies are predisposed to sepsis,general_faq
Gamma Rays Are used in which Diagnostic Modality ?,Fluoroscopy,general_faq
SSRI is first-line treatment for,OCD,nutrition_advice
Blue vire technology is used in,VorTEX,general_faq
Biochemical etiology of Alzheimer's disease relates to,Serotonin,general_faq
IPD records of patients are preserved for how many years ?,1 year,general_faq
Abnormal vascular patterns seen with colposcopy in case of cervical intraepithelial neoplasia  are all except,Punctation,general_faq
The following infection resembles malignancy ?,Echinococcus granulosus,general_faq
"Hypehyroidism will present as all, except :",Hypotension,general_faq
Lymph node biopsy of an AIDS patient shows: March 2009,Wahin-Finkeldey cells,general_faq
Child knows his/her sex at the age of:,1 year,general_faq
Aerosolized ribavirin is used in the treatment of bronchiolitis with –,RSV,nutrition_advice
Minimal reabsorption from kidney is of -,Na+,general_faq
Microdermasion is done with:,Aluminium oxide crystals,general_faq
Phase 4 clinical trial is carried out:,Before the marketing approval of a drug,general_faq
Dukes classification is used for,Pancreas carcinoma,general_faq
Depressed of skull results from:,Heavy object with small striking surface,general_faq
Which of the following is true about female health worker?,Acts at PHC level,general_faq
A 40 year old presenting with dizziness on standing with systolic reduction of BP of 50mm Hg; appropriate treatment,Graded compression stockings,nutrition_advice
Commonest site for fibroid is :,Submucous,general_faq
Cholesterol from the liver is transpoed to the peripheral tissue mainly by:,HDL,general_faq
An absolute contraindication of MRI is:,Automatic Cardioverter-defibrillators,general_faq
"One week after an extended hysterectomy, the patient leaks urine per vaginum. In spite of the leakage, she has to pass urine from time to time. The most likely cause is :",Vesico-vaginal fistula,general_faq
Autosomal recessive polycystic kidney disease features include:,Can be diagnosed intrauterine,nutrition_advice
X-linked muscular dystrophy is?,Myotonic dystrophy,general_faq
Disease rate is -,Risk of susceptibility,general_faq
Transvestism is :,Wearing clothes of opposite sex,general_faq
A person working in an abattoir presented with pustule on hand which turned into ulcer. Which of the following will best help in diagnosis?,Polychrome methylene blue,general_faq
Regarding Xenon anesthesia all are true accept,Slow induction and recovery,general_faq
Natural method of contraception is: September 2005,Rhythm method,general_faq
"During water analysis in a hostel, amoebic cysts were seen. The best step to manage it is –",Iodine,general_faq
"""Reward pathway"" is associated with",Nucleus accumbens,general_faq
"A 6 year old boy has been complaining of headache, ignoring to see the objects on the side for 4 months. On Examination, he is not mentally retarded, his grades at school are good & visual acuity is diminished in both the eyes, visual chaing showed significant field defect. CT scan of the head showed suprasellar mass with calcification. Which of the following is the most probable diagnosis?",Astrocytoma,general_faq
Incubation period of herpes zoster is,7-14 days,general_faq
Which of the following is not an extra aicular feature of Rheumatoid ahritis?,Weight loss,nutrition_advice
First step to be done in case of variceal bleeding-,Blood transfusion,general_faq
The special stain used for treponema pallidum is,Giemsa staining,general_faq
All the following decrease skeletal muscle tone by CNS effects except:,D-tubocurarin,general_faq
Megaloblastic anemia is caused by -,Phenytoin,general_faq
B-type tympanogram is seen in -,Serous otitis media,general_faq
"A case of 32 weeks of pregnancy with cornual placenta with breech presentation, treatment of choice is :",Wait & Watch,nutrition_advice
Increasing number of services in rural areas is a pa of -,Intersectoral coordination,general_faq
Schneider's Ist rank symptoms seen in:,Delusion,symptoms_diagnosis
Which of the following is the reason for the development of a simple lentigo?,Increased melanin,general_faq
The following are DDT resistant except –,Phlebotomos,general_faq
Pyramids are formed by,Arcuate nucleus,general_faq
"Thrombocytopenia, macerated skin lesions, rash and periostitis in a new born are seen in",Erythroblastosis fetalis,general_faq
Along with succinyl CoA which of the following amino acid serve as staing material in heme synthesis?,Lysine,general_faq
Rituximab is a targeted antibody against -,CD 20,general_faq
The most impoant function of epithelioid cells in tuberculosis is -,Phagocytosis,general_faq
1. Which does not pass through the aoic opening(2018),A) Aoa,general_faq
Disclosing solution stains,Food debris,general_faq
The Halstead Retain battery involves all except :,Finger oscillation,general_faq
Depigmenting agent of choice in in treatment of dermatological disorders is -,Hydroquinone,nutrition_advice
"A nurse is giving instructions to a client who is receiving Mycophenolate mofetil (CellCept) and Mycophenolic acid (Myfortic) after undergoing a heart transplant. The nurse tells the client to anticipate the following side effects, except?",Insomnia.,general_faq
The most common cause of Anovulation is:,Polycystic Ovarian Disease,general_faq
Vossius ring occurs in,Lens dislocation,general_faq
The technique employed in radiotherapy to counteract the effect of tumour motion due to breathing is known as,Arc technique,nutrition_advice
Maximum FiO2 which can be given through a nasal oxygen catheter:-,1,general_faq
Shelf life of platelets in blood bank is?,5 days,general_faq
A man has just received his fourth DUI citation. The judge orders an alcohol dependency program complete with a medication that makes him have nausea and vomiting if he drinks alcohol while taking the medication. The drug-induced illness is caused by the buildup of which one of the following?,Ethanol,medicine_info
Osmotic fragility is increased in ?,Sickle cell anaemia,general_faq
Which of the following enzyme of TCA cycle is analogous to Pyruvate dehydrogenase complex?,Isocitrate dehydrogenase,general_faq
RNA polymerase is,DNA dependent RNA polymerase,general_faq
"A child has mid-crown fracture in a permanent
maxillary central incisor several months ago, the pulp is now necrotic, radiographic examination reveals an incompletely formed root with an open apex. The treatment of choice is:",Formocresol pulpotomy,nutrition_advice
"Megaloblastic anemia, glossitis, pharyngeal ulcers, and impaired immunity. For each disorder above, select the dietary deficiency that is likely to be responsible.",Folate deficiency,nutrition_advice
Carpal tunnel contains all except,Median nerve,general_faq
